case_id,hotel_id,room_a_index,room_b_index,room_a_name,room_b_name,room_a_features,room_b_features,fuzzy_score,ordinary_ratio,token_sort_ratio,character_length_ratio,token_count_ratio,same_category,identity_tokens_both_present,shared_identity_token,identity_token_overlap_ratio,identity_token_mismatch,luxury_variant_mismatch,overwater_mismatch,bedroom_count_both_known,same_bedroom_count,room_class_both_known,same_room_class,view_both_known,same_view,bed_type_both_known,same_bed_type,bed_type_compatible,bed_config_both_present,same_bed_configuration,occupancy_both_known,same_occupancy,both_single_use,single_use_mismatch,both_balcony,balcony_mismatch,both_pool_access,pool_access_mismatch,both_swim_up,swim_up_mismatch,label
hotel_39661969_20260730_172217,39661969,15,38,Ocean Haven Junior Suite,Junior Suite King Double,"{""identity_tokens"": [""haven""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",66.66666666666666,50.0,66.66666666666667,1.0,1.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,78,22,Manor House Spa Suite,Peninsula Balcony Suite,"{""identity_tokens"": [""house"", ""manor"", ""spa""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",50.0,45.45454545454546,50.0,0.9130434782608696,0.75,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,62,23,Ocean Haven Junior Suite,Peninsula Balcony Suite,"{""identity_tokens"": [""haven""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",51.06382978723404,46.80851063829788,51.06382978723405,0.9583333333333334,0.75,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,65,87,Heritage Balcony Junior Suite,Le Morne Beach Access Suite,"{""identity_tokens"": [""heritage""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""le"", ""morne""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",53.57142857142857,50.0,53.57142857142857,0.9310344827586208,0.8,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,35,82,Junior Suite Twin Double,Heritage Balcony Junior Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double_or_twin"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""twin"", ""count"": null}, {""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""alternative"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""heritage""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",66.66666666666666,45.28301886792453,60.37735849056604,0.8275862068965517,1.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,52,12,Ocean Junior Suite,Manor House Spa Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""house"", ""manor"", ""spa""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",61.53846153846154,51.28205128205128,61.53846153846154,0.8571428571428571,0.75,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,72,22,Ocean Junior Suite,Peninsula Balcony Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",48.78048780487805,48.78048780487805,48.78048780487805,0.782608695652174,1.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,25,29,Peninsula Beach Access Suite,Le Morne Balcony Suite,"{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""le"", ""morne""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",48.0,48.0,48.0,0.7857142857142857,1.0,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,35,89,Junior Suite Twin Double,Peninsula Beach Access Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double_or_twin"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""twin"", ""count"": null}, {""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""alternative"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",46.15384615384615,34.61538461538461,42.30769230769232,0.8571428571428571,1.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,19,57,Heritage Beach Junior Suite,Ocean Junior Suite King - Package Rate,"{""identity_tokens"": [""heritage""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",68.57142857142857,60.0,48.0,0.8518518518518519,1.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39671493_20260730_171716,39671493,1,4,"VILLA, HILL SIDE",HILL SIDE VILLA,"{""identity_tokens"": [""hill""], ""category"": ""villa"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""hill""], ""category"": ""villa"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,60.0,100.0,1.0,1.0,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hotel_39671493_20260730_171716,39671493,1,6,"VILLA, HILL SIDE",Villa - Pool - Hill Side,"{""identity_tokens"": [""hill""], ""category"": ""villa"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""hill""], ""category"": ""villa"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,85.71428571428572,85.71428571428572,0.75,0.75,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
